37.0,40.0
38.0,55.0
59.0,37.0
30.0,40.0
32.0,40.0
44.0,40.0
37.0,40.0
58.0,40.0
51.0,38.0
39.0,40.0
50.0,50.0
57.0,40.0
47.0,25.0
43.0,38.0
23.0,40.0
41.0,40.0
54.0,43.0
41.0,60.0
49.0,40.0
33.0,45.0
28.0,40.0
48.0,40.0
36.0,40.0
23.0,40.0
34.0,25.0
65.0,45.0
24.0,40.0
50.0,50.0
27.0,40.0
38.0,50.0
31.0,35.0
26.0,40.0
23.0,48.0
31.0,34.0
54.0,60.0
19.0,30.0
52.0,40.0
50.0,40.0
39.0,40.0
21.0,40.0
67.0,20.0
40.0,45.0
41.0,60.0
59.0,60.0
28.0,60.0
25.0,35.0
54.0,40.0
41.0,40.0
20.0,40.0
48.0,42.0
34.0,40.0
80.0,60.0
18.0,20.0
40.0,52.0
53.0,40.0
38.0,50.0
57.0,40.0
90.0,45.0
56.0,40.0
36.0,40.0
38.0,40.0
47.0,45.0
42.0,40.0
20.0,40.0
28.0,40.0
41.0,40.0
37.0,45.0
29.0,55.0
25.0,40.0
35.0,40.0
34.0,45.0
19.0,24.0
35.0,40.0
80.0,30.0
23.0,35.0
39.0,45.0
48.0,70.0
36.0,40.0
26.0,40.0
50.0,40.0
57.0,50.0
26.0,40.0
21.0,35.0
26.0,40.0
23.0,40.0
30.0,40.0
34.0,45.0
44.0,40.0
35.0,50.0
61.0,40.0
50.0,60.0
47.0,50.0
68.0,40.0
29.0,40.0
48.0,40.0
63.0,40.0
63.0,50.0
42.0,40.0
71.0,45.0
69.0,40.0
42.0,40.0
35.0,40.0
35.0,50.0
38.0,32.0
22.0,20.0
38.0,50.0
38.0,50.0
50.0,45.0
38.0,40.0
46.0,44.0
21.0,36.0
23.0,30.0
31.0,55.0
58.0,20.0
47.0,60.0
47.0,50.0
26.0,48.0
38.0,40.0
55.0,40.0
62.0,40.0
26.0,35.0
45.0,40.0
40.0,50.0
21.0,40.0
39.0,50.0
30.0,50.0
61.0,40.0
29.0,40.0
46.0,50.0
22.0,25.0
25.0,40.0
45.0,30.0
43.0,40.0
24.0,40.0
28.0,45.0
22.0,40.0
31.0,40.0
25.0,50.0
25.0,35.0
23.0,40.0
32.0,40.0
51.0,50.0
25.0,40.0
36.0,42.0
37.0,55.0
28.0,40.0
55.0,40.0
36.0,30.0
60.0,40.0
19.0,40.0
22.0,25.0
41.0,40.0
60.0,40.0
23.0,25.0
34.0,40.0
26.0,40.0
45.0,60.0
31.0,80.0
18.0,20.0
29.0,25.0
45.0,50.0
50.0,50.0
23.0,40.0
61.0,40.0
21.0,37.0
61.0,44.0
24.0,41.0
31.0,45.0
19.0,20.0
50.0,40.0
54.0,50.0
35.0,35.0
25.0,25.0
34.0,40.0
21.0,40.0
59.0,40.0
30.0,36.0
41.0,40.0
65.0,20.0
54.0,40.0
25.0,40.0
29.0,40.0
27.0,40.0
46.0,40.0
45.0,40.0
36.0,40.0
46.0,40.0
48.0,40.0
54.0,40.0
40.0,40.0
55.0,40.0
51.0,40.0
30.0,40.0
50.0,40.0
21.0,40.0
33.0,50.0
49.0,40.0
33.0,40.0
46.0,60.0
45.0,40.0
21.0,40.0
63.0,40.0
37.0,45.0
59.0,60.0
33.0,40.0
48.0,40.0
40.0,50.0
22.0,40.0
43.0,40.0
18.0,40.0
36.0,40.0
31.0,35.0
41.0,50.0
33.0,40.0
45.0,50.0
27.0,40.0
40.0,40.0
49.0,38.0
44.0,38.0
25.0,40.0
41.0,40.0
44.0,40.0
30.0,40.0
39.0,40.0
42.0,72.0
43.0,50.0
45.0,40.0
27.0,40.0
50.0,50.0
35.0,40.0
49.0,40.0
42.0,35.0
46.0,40.0
21.0,40.0
24.0,35.0
36.0,50.0
36.0,50.0
26.0,40.0
21.0,40.0
45.0,40.0
41.0,70.0
47.0,30.0
34.0,40.0
24.0,20.0
48.0,50.0
52.0,48.0
23.0,24.0
30.0,60.0
21.0,40.0
42.0,50.0
47.0,40.0
30.0,35.0
25.0,50.0
34.0,55.0
31.0,40.0
43.0,40.0
24.0,40.0
52.0,56.0
25.0,40.0
44.0,40.0
59.0,40.0
33.0,20.0
26.0,25.0
46.0,50.0
23.0,40.0
40.0,40.0
29.0,40.0
31.0,40.0
26.0,40.0
29.0,40.0
61.0,40.0
20.0,36.0
45.0,40.0
44.0,40.0
25.0,40.0
28.0,40.0
43.0,45.0
24.0,37.0
53.0,48.0
26.0,40.0
49.0,40.0
24.0,20.0
67.0,25.0
23.0,40.0
22.0,30.0
38.0,60.0
48.0,40.0
30.0,40.0
28.0,45.0
40.0,45.0
33.0,36.0
36.0,40.0
63.0,30.0
51.0,38.0
42.0,65.0
51.0,70.0
19.0,30.0
46.0,60.0
55.0,40.0
25.0,55.0
57.0,84.0
29.0,30.0
59.0,40.0
39.0,40.0
58.0,50.0
27.0,40.0
21.0,40.0
40.0,45.0
51.0,50.0
22.0,50.0
33.0,28.0
18.0,40.0
34.0,40.0
29.0,45.0
18.0,40.0
23.0,35.0
33.0,32.0
79.0,24.0
33.0,40.0
24.0,40.0
38.0,35.0
25.0,40.0
26.0,40.0
43.0,60.0
27.0,40.0
23.0,24.0
35.0,38.0
22.0,50.0
31.0,35.0
52.0,35.0
38.0,50.0
28.0,48.0
56.0,35.0
28.0,40.0
30.0,60.0
27.0,40.0
47.0,40.0
22.0,40.0
46.0,40.0
19.0,25.0
54.0,45.0
25.0,40.0
62.0,45.0
24.0,45.0
19.0,35.0
22.0,40.0
35.0,45.0
51.0,48.0
26.0,40.0
32.0,60.0
39.0,43.0
20.0,20.0
33.0,55.0
36.0,45.0
58.0,40.0
51.0,40.0
23.0,50.0
40.0,68.0
25.0,40.0
59.0,40.0
29.0,30.0
25.0,40.0
59.0,40.0
22.0,20.0
36.0,50.0
39.0,40.0
22.0,25.0
69.0,20.0
49.0,40.0
45.0,50.0
53.0,40.0
54.0,40.0
56.0,40.0
46.0,40.0
20.0,40.0
26.0,50.0
40.0,50.0
28.0,50.0
49.0,52.0
20.0,25.0
34.0,38.0
58.0,40.0
29.0,28.0
24.0,40.0
